Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
All_other_beans_such_as_baked_beans__lima_beans_and_chili_without_meat	0.0669964670052821	0.0463370234278955	0.0524055148744083	0.125246348503879	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Dried_beans_mixtures; L4_Dried_beans_mixtures; L5_Baked_beans; L6_; All_other_beans_such_as_baked_beans__lima_beans_and_chili_without_meat	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Dried_beans_mixtures	L4_Dried_beans_mixtures	L5_Baked_beans	L6_	All_other_beans_such_as_baked_beans__lima_beans_and_chili_without_meat	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
All_other_cheese__such_as_American__cheddar_or_cream_cheese__including_cheese_used_in_cooking	-0.0190580145606702	-0.0114448852332316	0.0223222832464671	0.0905084709561379	L1_Milk_and_Milk_Products; L2_Cheeses; L3_Cheese_NS_as_to_type; L4_Cheese_cow; L5_Cheese_cow_NFS; L6_; All_other_cheese__such_as_American__cheddar_or_cream_cheese__including_cheese_used_in_cooking	L1_Milk_and_Milk_Products	L2_Cheeses	L3_Cheese_NS_as_to_type	L4_Cheese_cow	L5_Cheese_cow_NFS	L6_	All_other_cheese__such_as_American__cheddar_or_cream_cheese__including_cheese_used_in_cooking	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
All_other_fruits	0.0528066872468287	0.0408156505359329	0.0271023298882938	0.0266010860837014	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Fruit_NS; L6_; All_other_fruits	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Fruit_NS	L6_	All_other_fruits	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
All_other_lunch_meat_such_as_bologna__salami_and_Spam	-0.0175575644859975	-0.00775710860807521	0.0159358616256213	0.126883060500859	L1_Meat_Poultry_Fish_and_Mixtures; L2_Organ_meats_sausages_and_lunchmeats; L3_Frankfurters_sausages_lunchmeats_meat_spreads; L4_Sausages; L5_; L6_; All_other_lunch_meat_such_as_bologna__salami_and_Spam	L1_Meat_Poultry_Fish_and_Mixtures	L2_Organ_meats_sausages_and_lunchmeats	L3_Frankfurters_sausages_lunchmeats_meat_spreads	L4_Sausages	L5_	L6_	All_other_lunch_meat_such_as_bologna__salami_and_Spam	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Apples__applesauce_and_pears	0.0535188426112825	0.0598586379123844	0.0181216384553409	0.0345738927758248	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Apple_or_applesauce; L6_; Apples__applesauce_and_pears	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Apple_or_applesauce	L6_	Apples__applesauce_and_pears	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Apricots___dried	0.040328097235232	0.014057021638564	0.0220522593044734	-0.043387470122525	L1_Fruits; L2_Dried_fruits; L3_Dried_fruits; L4_Dried_fruits; L5_Apricot; L6_; Apricots___dried	L1_Fruits	L2_Dried_fruits	L3_Dried_fruits	L4_Dried_fruits	L5_Apricot	L6_	Apricots___dried	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Apricots___fresh_or_canned	0.0407979997655445	0.01929082912784	0.0277562934243178	0.0135517070925744	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Apricot; L6_; Apricots___fresh_or_canned	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Apricot	L6_	Apricots___fresh_or_canned	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Asian_style__stir_fried__noodles_and_rice__such_as_chow_mein__fried_rice_and_pad_Thai	0.0364129382034832	0.0201173797754564	0.00352562324042083	0.0668384346104176	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Pad_Thai; L6_; Asian_style__stir_fried__noodles_and_rice__such_as_chow_mein__fried_rice_and_pad_Thai	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Pad_Thai	L6_	Asian_style__stir_fried__noodles_and_rice__such_as_chow_mein__fried_rice_and_pad_Thai	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Asian_style_noodle_soup	0.0541516083141858	0.0194409508762874	-0.00760299607281922	0.0827106970286877	L1_Meat_Poultry_Fish_and_Mixtures; L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies; L3_Soups_broths_extracts_from_meat_poultry_fish_base; L4_Beef_soups; L5_; L6_; Asian_style_noodle_soup	L1_Meat_Poultry_Fish_and_Mixtures	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies	L3_Soups_broths_extracts_from_meat_poultry_fish_base	L4_Beef_soups	L5_	L6_	Asian_style_noodle_soup	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Avocado_and_guacamole	-0.0112436966190046	0.0327107916159548	0.0214336823009944	0.0334754983819039	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Avocado; L6_; Avocado_and_guacamole	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Avocado	L6_	Avocado_and_guacamole	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
