Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017847"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.009384"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003855"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=0.048581"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Inorganic compounds__Taxolevel_A	Organic compounds__Taxolevel_A	unclassified__Taxolevel_A	Homogeneous metal compounds__Taxolevel_B	Homogeneous non-metal compounds__Taxolevel_B	Lipids and lipid-like molecules__Taxolevel_B	Organic acids and derivatives__Taxolevel_B	Organic nitrogen compounds__Taxolevel_B	Organic oxygen compounds__Taxolevel_B	Organoheterocyclic compounds__Taxolevel_B	Phenylpropanoids and polyketides__Taxolevel_B	unclassified__Taxolevel_B	Carboxylic acids and derivatives__Taxolevel_C	Diazines__Taxolevel_C	Dihydrofurans__Taxolevel_C	Fatty Acyls__Taxolevel_C	Homogeneous alkali metal compounds__Taxolevel_C	Homogeneous alkaline earth metal compounds__Taxolevel_C	Homogeneous other non-metal compounds__Taxolevel_C	Homogeneous transition metal compounds__Taxolevel_C	Imidazopyrimidines__Taxolevel_C	Indoles and derivatives__Taxolevel_C	Isoflavonoids__Taxolevel_C	Organonitrogen compounds__Taxolevel_C	Organooxygen compounds__Taxolevel_C	Other non-metal organides__Taxolevel_C	Prenol lipids__Taxolevel_C	Pteridines and derivatives__Taxolevel_C	Pyridines and derivatives__Taxolevel_C	Steroids and steroid derivatives__Taxolevel_C	unclassified__Taxolevel_C	Alcohols and polyols__Taxolevel_D	Alloxazines and isoalloxazines__Taxolevel_D	Amino acids, peptides, and analogues__Taxolevel_D	Carbohydrates and carbohydrate conjugates__Taxolevel_D	Cholestane steroids__Taxolevel_D	Coumestans__Taxolevel_D	Fatty acids and conjugates__Taxolevel_D	Furanones__Taxolevel_D	Indolyl carboxylic acids and derivatives__Taxolevel_D	Isoflav-2-enes__Taxolevel_D	Lineolic acids and derivatives__Taxolevel_D	Other non-metal nitrides__Taxolevel_D	Pterins and derivatives__Taxolevel_D	Purines and purine derivatives__Taxolevel_D	Pyridinecarboxylic acids and derivatives__Taxolevel_D	Pyridoxines__Taxolevel_D	Pyrimidines and pyrimidine derivatives__Taxolevel_D	Quaternary ammonium salts__Taxolevel_D	Quinone and hydroquinone lipids__Taxolevel_D	Retinoids__Taxolevel_D	Tetraterpenoids__Taxolevel_D	Vitamin D and derivatives__Taxolevel_D	unclassified__Taxolevel_D
Magnesium_in_mg	-0.0319453910092956	-0.0125189666111825	-0.0345135053610239	-0.0775126805232021	Inorganic compounds; Homogeneous metal compounds; Homogeneous alkaline earth metal compounds; unclassified; Homogeneous alkaline earth metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous alkaline earth metal compounds	unclassified	Homogeneous alkaline earth metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Betaine_in_mg	0.0202573515375012	0.016867732588494	0.00143603403216266	0.0265196049882916	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Alpha amino acids	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Alpha amino acids	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Daidzein_in_mg	0.0361209899087303	0.0169581733237149	-0.0036023875688944	-0.0764886449026989	Organic compounds; Phenylpropanoids and polyketides; Isoflavonoids; Isoflav-2-enes; Isoflavones	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Isoflav-2-enes	Isoflavones	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Methionine_in_g	-0.00834710189207856	-0.000293307047045067	0.00138333607560061	0.0309116924478558	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Methionine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Methionine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Delta_Tocopherol_in_mg	0.00821380465224918	-0.000712923746263817	-0.00108203496688939	0.0253650704695729	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Quinone and hydroquinone lipids; Tocopherols	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Quinone and hydroquinone lipids	Tocopherols	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	-0.0376046783390588	-0.0475115087290166	-0.011913685313407	-0.166059351496503	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Retinol_in_mcg	-0.0107361491869337	-0.00503209190786465	0.00304152239209079	0.0353477085306195	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Retinoids; Retinoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Retinoids	Retinoids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
SFA_12_0__lauric_acid__in_g	-0.00390727483733956	-0.0266644852642773	0.00217176023965739	0.0143201584293393	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Medium-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Medium-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tyrosine_in_g	-0.00431469493612115	0.00308060455724017	0.00199501384144687	0.031188973255351	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Tyrosine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Tyrosine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MUFA_22_1__erucic_acid__in_g	-0.0341049206077254	-0.0241552424092649	-0.00815951656455136	-0.133966567896411	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Very long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Very long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
