featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
All_other_beans_such_as_baked_beans__lima_beans_and_chili_without_meat	1.6363606031615694	2.019792619120501	0.7790071014082969	0.7790071014082969	0.7790071014083016	0.7790071014082969	1.6061355648267044	0.7790071014082969	0.7790071014082969	0.7790071014082969	0.7790969349265799	0.7790071014082969	1.0082928509743299	0.7790927577881137	0.7790071014082969	1.7939323782844299	0.7791318052530714	0.8276697166084386	0.7790071014082969	1.0237645140822444	1.2190913375779062	2.2834489506071165	1.926860643847509	0.7793722594112455	1.1739329126249862	0.7667937660068432	0.7790071014082969	0.7794147167279026	0.7790071014082969	0.7790243334004319	2.6746911709023244	2.0924017564352244	0.7810105546619629	0.7790972888006261	0.7790070819141133	2.335713511901793	0.7790970871337511	0.7793905195170301	1.6641480059174678	0.6850873434253029	0.7790071014082969	0.7790071014082969	0.7797514689562874	0.7790889439104973	0.7790071014082969	0.802078038039028	1.0548670999889378	2.5043701142382	0.7790071014082969	1.9685065460303197	0.7808837696721097	0.7790071014082969	0.7791149117456304	0.7791781061586415	1.6424105560055002	0.7790071014082969	0.7790070944466718	0.7790970049839805	0.8660085256947028	0.7791124114732256	0.7791375244376414	2.0788855542372136	1.290263273800925	0.7790093091073749	0.779186988766032	0.4212775709351349	0.7791074353449501	2.121228684232814	0.7790071294915094	0.7790071014082969	0.9282139821291266	0.7790071014082969	0.7790071014082969	0.440671726341625	0.7790165433130666	0.38852494653505804	2.227687372845611	1.363194086830712	1.0885767183441244	0.7794736808652847	0.7790071013794793	0.8885176117415892	0.7790071014082969	0.7790071014082969	0.7790071014081512	0.7789693969411376	0.7790071014082969	1.5363647217574572	0.7790071014082969	1.8020913865515802	2.5472937251613965	0.7790071014082969	0.7790070987637202	0.511640919084561	0.7790329353755796	0.7790071014082969	2.6388951341876394	1.0625218708097637
All_other_cheese__such_as_American__cheddar_or_cream_cheese__including_cheese_used_in_cooking	2.241402154115007	2.2536513233353035	1.6424263957655967	1.6424263957655967	1.6424263957656016	1.6424263957655967	2.1777423653582204	1.6424263957655967	1.6424263957655967	1.6424263957655967	1.6424717609423505	1.6424263957655967	1.861159152707821	1.6425469567404152	1.6424263957655967	2.2120742287122424	1.6425406126796807	1.6916410225706435	1.6424263957655967	1.8899195372103688	2.220346539937008	2.20548067185037	2.1803362852386874	1.6426948256278475	1.9793529586089358	1.7291573786153904	1.6424263957655967	1.6427132533377726	1.6424263957655967	1.6425153530095	2.1448172905704346	2.174051583923004	1.6442522960006232	1.6424719552218745	1.6424263784112096	2.1961664746603327	1.6424718389644681	1.6427550315125456	2.1616223898115976	1.7627546316484883	1.6424263957655967	1.6424263957655967	1.643155493141704	1.6424719060198814	1.6424263957655967	1.664512271982595	2.1947921819430856	2.166570932809107	1.6424263957655967	2.1962519562016904	1.6442595677877936	1.6424263957655967	1.6425599160694548	1.642611328974093	2.2022137423929196	1.6424263957655967	1.6424263892144104	1.6424719538077577	1.6605122095678353	1.642517672472449	1.6425828466757642	2.187426880744712	2.289091486635478	1.642428892247887	1.642653369057319	1.4589043858232242	1.6425269128311901	2.200672808195385	1.6424264181359303	1.6424263957655967	1.8052254234616383	1.6424263957655967	1.6424263957655967	1.6686305564505859	1.6424704721728607	1.0671544435840465	2.2104605344599317	2.205281411020228	2.2354307263906397	1.6429609663699538	1.6424263957362806	1.7661873419811207	1.6424263957655967	1.6424263957655967	1.642426395765419	1.6424203363718708	1.6424263957655967	2.1077580830670195	1.6424263957655967	2.1818970788951013	2.2594829842329576	1.6424263957655967	1.6424263934542194	1.3449427717280107	1.642524873645196	1.6424263957655967	2.21266123781964	1.9157005170179708
All_other_fruits	0.9847736657155712	0.8711101258991643	0.7172655705130637	0.7172655705130637	0.7172655705130635	0.7172655705130637	1.0566008124570645	0.7172655705130637	0.7172655705130637	0.7172655705130637	0.7172980158947871	0.7172655705130637	0.8233579161502289	0.717287576793499	0.7172655705130637	1.025960086632416	0.7173461168090535	0.7225878280243068	0.7172655705130637	0.7496056329921947	1.044374655931	1.0629532378734918	1.3137120854880875	0.7174586045500314	1.1248664865261724	0.17705206411640717	0.7172655705130637	0.7175101363853964	0.7172655705130637	0.7173318019497609	1.4331137670801368	1.3543648286456746	0.7184976359046557	0.7172981548668795	0.7172655551672454	1.1232299153549565	0.7172980716428826	0.7174353594899566	1.2237296196963796	-0.48463308830512974	0.7172655705130637	0.7172655705130637	0.7178041028822906	0.7172981039432353	0.7172655705130637	0.726832755915805	1.27246976224406	1.3595643607903143	0.7172655705130647	0.9958173412345652	0.7185738499257532	0.7172655705130637	0.7173586259590727	0.7173940456427821	1.0835189218831571	0.7172655705130637	0.7172655668936991	0.7172981548378417	1.115668187803558	0.7173309487307855	0.717374617753599	1.246323540546498	0.5560192507508064	0.7172643325755853	0.717423898293224	-0.30837397299160313	0.7172827372975615	1.0325506154452375	0.7172656044481587	0.7172655705130637	0.667615754158146	0.7172655705130637	0.7172655705130637	-1.36043268182133	0.7172971804615127	1.0730621526463675	1.083436133732401	0.9697816521155169	-0.5299729460943476	0.717569794021846	0.7172655705100743	0.6581867156108615	0.7172655705130637	0.7172655705130637	0.7172655705132247	0.7172362835142417	0.7172655705130637	1.37091425616453	0.7172655705130637	1.161202386762785	0.9524412518930214	0.7172655705130637	0.7172655682372422	0.8297158462809546	0.7173769070098616	0.7172655705130637	1.2620457484890193	0.8473319396979648
All_other_lunch_meat_such_as_bologna__salami_and_Spam	-0.1908424459233844	-0.11422065979938134	0.0721736792243064	0.0721736792243064	0.07217367922430595	0.0721736792243064	-0.20698274935345595	0.0721736792243064	0.0721736792243064	0.0721736792243064	0.07214772660250424	0.0721736792243064	-0.07630492694880986	0.07213113510658897	0.0721736792243064	-0.2242538155583209	0.07211095863924455	0.0463880559116594	0.0721736792243064	0.051413730382706246	-0.15882432881886777	-0.22324725286126856	-0.3742410277975994	0.07202009992069869	-0.22493876298071735	0.32869208760745405	0.0721736792243064	0.07201113023250116	0.0721736792243064	0.0721238735207057	-0.483461658461124	-0.43717325878336455	0.07115464284297779	0.07214761564970273	0.07217368927502621	-0.26649588601077845	0.07214768198257238	0.07201438495054047	-0.3168637355090298	0.4202520353871517	0.0721736792243064	0.0721736792243064	0.0717355644623271	0.07214769859681103	0.0721736792243064	0.06329655864107808	-0.3579408955352834	-0.4323460891969275	0.07217367922430618	-0.1720659853976101	0.071141859110182	0.0721736792243064	0.07209853690893975	0.0720790326434887	-0.23502126348970354	0.0721736792243064	0.07217367967604515	0.07214761813526516	-0.16162384957819054	0.07212192051255795	0.0720878746400695	-0.34818107554320266	0.07736340089230831	0.07217237602769522	0.07204548429976443	0.5368735235012143	0.07214778233437702	-0.20068230390320085	0.07217366432605954	0.0721736792243064	-0.019847217069556056	0.0721736792243064	0.0721736792243064	0.7840265589618406	0.07214894007262396	0.3043369693068801	-0.2470571551843621	-0.16633186637616992	0.5815038888233905	0.0718992454890579	0.07217367921797357	0.0221281279083404	0.0721736792243064	0.0721736792243064	0.07217367922454898	0.072203479120162	0.0721736792243064	-0.39376886235831643	0.0721736792243064	-0.2829929804630884	-0.14663911386308026	0.0721736792243064	0.07217368177800487	-0.08208874933649768	0.07211817604373172	0.0721736792243064	-0.4136037548325322	0.022705395814546225
Apples__applesauce_and_pears	3.0754672296114838	2.9623753561139	2.0636526588118613	2.0636526588118613	2.063652658811867	2.0636526588118613	3.059660611829883	2.0636526588118613	2.0636526588118613	2.0636526588118613	2.0637409828989863	2.0636526588118613	2.48115375956219	2.0638302162403943	2.0636526588118613	3.09397994104625	2.0638723156684113	2.1410554913465702	2.0636526588118613	2.3660231285018494	3.059483672612121	3.1060761729373696	3.342330914842507	2.06417599957249	2.8980415740320864	1.6472765996508243	2.0636526588118613	2.064231750253962	2.0636526588118613	2.063826519090354	3.459504936650977	3.4098363876139244	2.0671469795816733	2.0637413610309205	2.063652623291189	3.1649699419218074	2.0637411347643413	2.0642329569626447	3.2252250676199425	1.242689292839885	2.0636526588118613	2.0636526588118613	2.0650994930570596	2.063741217521935	2.0636526588118613	2.100125636121174	3.3223828595593963	3.4003219548447534	2.063652658811862	3.0169959434783324	2.0672075764029745	2.0636526588118613	2.0639103628846622	2.0640015612718674	3.1241089094031382	2.0636526588118613	2.0636526493634375	2.0637413576477517	2.4962181006746524	2.063830101944548	2.063952771150611	3.291149004494063	2.669025952273478	2.0636557488122294	2.064091194029965	0.9154090834751851	2.063792114897189	3.065577221868195	2.063652714016289	2.0636526588118613	2.2881239998572633	2.0636526588118613	2.0636526588118613	0.35709571050013944	2.0637381869024	1.446747347516121	3.142476966695858	3.008103249650512	1.5951518131409241	2.06462484607807	2.063652658783771	2.2060764110379094	2.0636526588118613	2.0636526588118613	2.0636526588115576	2.0636053531024143	2.0636526588118613	3.311878169333034	2.0636526588118613	3.184539334282165	3.039963325632	2.0636526588118613	2.0636526529493513	1.9317609137614842	2.063866415194392	2.0636526588118613	3.3807216988498574	2.471534909169825
Apricots___dried	-1.6659504735555997	-1.6983917426259256	-0.7404284235321938	-0.7404284235321938	-0.7404284235322015	-0.7404284235321938	-1.585025392092936	-0.7404284235321938	-0.7404284235321938	-0.7404284235321938	-0.7405003088194604	-0.7404284235321938	-1.0338102376326799	-0.7406047708093713	-0.7404284235321938	-1.6122705520040745	-0.7406095101789993	-0.8028577920255184	-0.7404284235321938	-1.157236537050821	-1.6870600739230635	-1.6311106557338313	-1.5871678441227592	-0.7408516474519942	-1.2687735621094764	-0.8138357040077843	-0.7404284235321938	-0.7409041174462101	-0.7404284235321938	-0.7405692679889717	-1.5076818480722878	-1.5447909462872502	-0.7432770081181347	-0.7405006163585696	-0.7404283947244437	-1.6109663688393079	-0.7405004323987522	-0.7409341302358827	-1.5531571366528323	-0.5774981550162355	-0.7404284235321938	-0.7404284235321938	-0.7415627989697098	-0.740500445326743	-0.7404284235321938	-0.7749993473643402	-1.5886698653444196	-1.5463670645253282	-0.7404284235321936	-1.6193712029179834	-0.7433185782362431	-0.7404284235321938	-0.7406372037263336	-0.7407263478142182	-1.6160884709524561	-0.7404284235321938	-0.7404284108359569	-0.7405006116326647	-0.7838016702508819	-0.7405723063398683	-0.7406751849825032	-1.587159156616924	-1.7425503336658568	-0.7404307360261837	-0.7407829368857445	-0.27218046845435423	-0.740584018179808	-1.6238642103278673	-0.7404284669566549	-0.7404284235321938	-0.9024830160384281	-0.7404284235321938	-0.7404284235321938	-0.2529781279797306	-0.7404974837931174	-0.18707588811478243	-1.6283336627568774	-1.615094840313803	-1.4957145506241298	-0.74125032998071	-0.7404284234752534	-0.8696953336630397	-0.7404284235321938	-0.7404284235321938	-0.7404284235322081	-0.7404283690866656	-0.7404284235321938	-1.474086556603651	-0.7404284235321938	-1.5848513788483245	-1.733136971041696	-0.7404284235321938	-0.7404284206754493	-0.16155981912562933	-0.7406056586971606	-0.7404284235321938	-1.5874598970737432	-1.2300395714441668
Apricots___fresh_or_canned	-0.739993619151635	-0.7179532475074897	-0.4542087074601113	-0.4542087074601113	-0.454208707460113	-0.4542087074601113	-0.721505715861195	-0.4542087074601113	-0.4542087074601113	-0.4542087074601113	-0.45423218391260023	-0.4542087074601113	-0.583929093417195	-0.4542640937873492	-0.4542087074601113	-0.7442012110368501	-0.4542663376146898	-0.4814897124063007	-0.4542087074601113	-0.535834962952688	-0.7101534154276332	-0.7391583451966559	-0.7805555676060534	-0.45434706758454224	-0.6630021059050335	-0.40735509472647735	-0.4542087074601113	-0.4543517951007676	-0.4542087074601113	-0.45425349160252315	-0.8145571848638458	-0.8066223628440667	-0.45514412837030316	-0.45423228427001117	-0.4542086987658802	-0.7520157231203433	-0.4542322242807969	-0.45437041849833504	-0.7547526107357698	-0.4404921029121798	-0.4542087074601113	-0.4542087074601113	-0.45459293765499686	-0.45423221052659524	-0.4542087074601113	-0.4643400325424085	-0.7786227520474576	-0.8025183285386985	-0.4542087074601111	-0.716772443607621	-0.4551443995374097	-0.4542087074601113	-0.4542770104900855	-0.4542986526245637	-0.7402340063850223	-0.4542087074601113	-0.4542087056379529	-0.45423228182973396	-0.5359911398629915	-0.4542554974660685	-0.45428761864253187	-0.7770105882628848	-0.6629680269485294	-0.4542102466864073	-0.4543250247442109	-0.2716726722364035	-0.45425025464266233	-0.7290894998973174	-0.4542087181681643	-0.4542087074601113	-0.5548840823317223	-0.4542087074601113	-0.4542087074601113	-0.32014906193716197	-0.4542310573181504	-0.12682159526739917	-0.7503609954547299	-0.7176753202619328	-0.5060546016425436	-0.45447611475903615	-0.4542087074547929	-0.52292422544914	-0.4542087074601113	-0.4542087074601113	-0.45420870745991837	-0.45419483170175134	-0.4542087074601113	-0.7616795998795629	-0.4542087074601113	-0.7506515417786204	-0.7289353248475452	-0.4542087074601113	-0.45420870571302163	-0.43073221755217506	-0.4542544923032461	-0.4542087074601113	-0.8174296722989238	-0.5478565579504804
Asian_style__stir_fried__noodles_and_rice__such_as_chow_mein__fried_rice_and_pad_Thai	1.5682503036492421	1.5297507189650605	0.7760086657713146	0.7760086657713146	0.77600866577132	0.7760086657713146	1.491805822944787	0.7760086657713146	0.7760086657713146	0.7760086657713146	0.7760704292480979	0.7760086657713146	1.1358599026218377	0.7761713173776179	0.7760086657713146	1.5641700050202898	0.7761618669332739	0.856234854503235	0.7760086657713146	1.0218021211656776	1.4737010105698514	1.5325417691287506	1.5897920883612304	0.7763748883711715	1.2946819608583067	0.7874808047367473	0.7760086657713146	0.7763769003901472	0.7760086657713146	0.7761280755994774	1.6403794005492953	1.6498039336181136	0.7785110732188628	0.7760706937140075	0.7760086434435186	1.5519726536775305	0.7760705354988041	0.7764528211826361	1.5413666040525462	1.0489515275691563	0.7760086657713146	0.7760086657713146	0.7770273927804886	0.7760706224448186	0.7760086657713146	0.8042832888605824	1.6096574539898536	1.6297580148780344	0.7760086657713143	1.4899721497306428	0.7784958212609581	0.7760086657713146	0.7761912427518814	0.7762482098015009	1.5400446742538492	0.7760086657713146	0.7760086609062118	0.7760706910900419	0.9084471174773672	0.7761328267741013	0.7762193763586039	1.5948933283983426	1.4681244452753144	0.776013548274232	0.7763196333865441	0.5004001651814629	0.7761310953361771	1.5136893027205707	0.7760086896119939	0.7760086657713146	1.0875012993094781	0.7760086657713146	0.7760086657713146	0.9196546157317359	0.7760685651093792	-0.29152507329551053	1.5604224338084425	1.50932146770932	1.291735634514267	0.776738928811162	0.7760086657542244	0.9961411148205512	0.7760086657713146	0.7760086657713146	0.7760086657707145	0.7759767630015143	0.7760086657713146	1.5204300826424986	0.7760086657713146	1.5454136244872652	1.5330728227560053	0.7760086657713146	0.7760086611986001	0.6527414118549362	0.7761207079838615	0.7760086657713146	1.6988797643221039	1.0338229045123484
Asian_style_noodle_soup	0.6957766064965929	0.7619057225371644	0.8273083176231921	0.8273083176231921	0.8273083176231926	0.8273083176231921	0.6511258800848105	0.8273083176231921	0.8273083176231921	0.8273083176231921	0.8272910942165969	0.8273083176231921	0.7721856674251784	0.8273006449208185	0.8273083176231921	0.6682989658541882	0.8272663076112202	0.825676157999679	0.8273083176231921	0.8219779534526019	0.6653899379009656	0.6445708033088788	0.4970223367507147	0.82720675843616	0.6023494917025014	1.147806555948498	0.8273083176231921	0.8271784452044626	0.8273083176231921	0.8272740479434634	0.41808269135851717	0.4695914126296321	0.8266667417216184	0.8272910206284037	0.8273083257694326	0.6077408802884117	0.8272910646383176	0.827222993983148	0.55064667047932	1.5240509367319046	0.8273083176231921	0.8273083176231921	0.8270247887210456	0.8272910976855782	0.8273083176231921	0.8227170044428783	0.5267133568547919	0.46417200696483185	0.8273083176231917	0.6860028687374649	0.8266247366759117	0.8273083176231921	0.8272599370641024	0.8272419329583313	0.6358859381475481	0.8273083176231921	0.8273083193013463	0.8272910222978286	0.59309492509247	0.8272740609637539	0.827251722426598	0.5355795677969151	0.9542993919643483	0.8273090767692034	0.8272259898506675	1.4150618086700038	0.8273029411592511	0.6633718273027318	0.8273082991125658	0.8273083176231921	0.8590806325133935	0.8273083176231921	0.8273083176231921	2.0276240385843556	0.8272920013935727	0.6086625330358493	0.6324707793807027	0.7047999625612289	1.5849487209462785	0.8271539500401159	0.8273083176228707	0.8644654864317156	0.8273083176231921	0.8273083176231921	0.8273083176231055	0.8273261140980588	0.8273083176231921	0.4618218020810989	0.8273083176231921	0.5878143382318843	0.7121853043344428	0.8273083176231921	0.8273083189044461	0.7394006737356766	0.8272491392507477	0.8273083176231921	0.5216115581921184	0.7673138018065457
Avocado_and_guacamole	2.790329194280077	2.6761257411133674	0.2774680498755515	0.2774680498755515	0.2774680498755686	0.2774680498755515	2.711197813534045	0.2774680498755515	0.2774680498755515	0.2774680498755515	0.27768062938105453	0.2774680498755515	1.1327030906938027	0.2779067429029275	0.2774680498755515	2.738634449389201	0.27800173147295526	0.43451449304017564	0.2774680498755515	1.2507800409346865	2.902513279816213	2.822878795327976	3.1229055092760936	0.2787241137234727	2.110353797613209	-0.3760199479577907	0.2774680498755515	0.2789105726464708	0.2774680498755515	0.2778889809215871	3.1449729369359716	3.1095222267450886	0.285833155261861	0.27768153929918726	0.27746796168206944	2.8757516039080455	0.2776809948156411	0.2788796528819709	2.9070388554114035	-1.7935482478318352	0.2774680498755515	0.2774680498755515	0.28087666010617346	0.2776811339641422	0.2774680498755515	0.37041907176790123	3.0736968658609882	3.113524504009818	0.2774680498755526	2.6892043029631822	0.2860305901742881	0.2774680498755515	0.27808527560192053	0.278337138259224	2.82765080989891	0.2774680498755515	0.27746801692170053	0.2776815302814486	0.9960584512264457	0.2778947165780774	0.278194900849871	3.0224333108861834	2.284841073782394	0.2774721832431135	0.27851683658783377	-2.2967469905143054	0.27784646614609876	2.75853985615547	0.27746819660082267	0.2774680498755515	0.6152147694024349	0.2774680498755515	0.2774680498755515	-3.8095772245964756	0.27767347386917496	-0.5984828672738345	2.8548854080768615	2.649234877127584	0.1037667425649973	0.2798074809651567	0.2774680497487316	0.5108435893224783	0.2774680498755515	0.2774680498755515	0.2774680498756761	0.2774164835672607	0.2774680498755515	2.9586763232862276	0.2774680498755515	2.8795379045399114	2.8681528326691303	0.2774680498755515	0.2774680394279476	-0.7857232062378705	0.2780302900781797	0.2774680498755515	3.069082258946753	1.551124504560606
